GAS
432 401 1013.25 1.00 15.00 15.00 16.00 28.97 0.0000000100 0.010800
R1 N147 N195 160.30 0.32 200.00 0.00 6 R
R2 N165 N228 82.00 0.28 200.00 0.00 6 R
R3 N169 N257 160.00 0.53 200.00 0.00 6 R
R4 N398 N370 53.90 0.10 200.00 0.00 6 N
R5 N170 N398 54.00 0.49 200.00 0.00 6 R
R6 N196 N284 107.00 0.31 200.00 0.00 6 R
R7 N399 N305 146.80 0.10 50.00 0.00 6 N
R8 N197 N399 147.00 0.63 50.00 0.00 6 R
R9 N172 N269 107.00 0.71 200.00 0.00 6 R
R10 N400 N14 107.10 0.10 200.00 0.00 6 N
R11 N171 N400 107.00 0.33 200.00 0.00 6 R
R12 N321 N246 160.00 0.73 200.00 0.00 6 R
R13 N229 N279 102.80 102.96 40.00 0.00 6 N
R14 N354 N123 107.10 90.09 200.00 0.00 6 N
R15 N191 N163 160.30 59.22 200.00 0.00 6 N
R16 N301 N136 53.90 45.66 200.00 0.00 6 N
R17 N65 N237 53.90 75.59 200.00 0.00 6 N
R18 N122 N274 53.90 97.64 200.00 0.00 6 N
R19 N268 N186 100.00 104.57 200.00 0.00 6 N
R20 N270 N185 107.10 20.93 200.00 0.00 6 N
R21 N16 N397 53.90 64.32 200.00 0.00 6 N
R22 N224 N235 107.10 44.82 200.00 0.00 6 N
R23 N4 N298 107.10 94.31 200.00 0.00 6 N
R24 N387 N107 107.10 26.51 200.00 0.00 6 N
R25 N296 N226 107.10 208.30 200.00 0.00 6 N
R26 N175 N176 107.10 95.09 200.00 0.00 6 N
R27 N82 N102 107.10 109.47 200.00 0.00 6 N
R28 N308 N309 102.80 107.34 40.00 0.00 6 N
R29 N369 N0 69.70 58.82 200.00 0.00 6 N
R30 N284 N320 107.10 8.68 200.00 0.00 6 N
R31 N320 N239 107.10 43.74 200.00 0.00 6 N
R32 N300 N110 107.10 47.86 200.00 0.00 6 N
R33 N95 N133 132.50 25.10 200.00 0.00 6 N
R34 N352 N306 53.90 92.69 200.00 0.00 6 N
R35 N90 N311 81.70 73.70 200.00 0.00 6 N
R36 N168 N64 132.50 20.91 200.00 0.00 6 N
R37 N318 N234 81.70 1.63 200.00 0.00 6 N
R38 N246 N227 160.30 18.42 200.00 0.00 6 N
R39 N188 N57 107.10 78.38 200.00 0.00 6 N
R40 N366 N367 132.50 47.34 200.00 0.00 6 N
R41 N275 N388 81.70 272.12 200.00 0.00 6 N
R42 N122 N303 69.70 58.15 200.00 0.00 6 N
R43 N179 N205 132.50 174.03 200.00 0.00 6 N
R44 N173 N35 53.90 64.74 200.00 0.00 6 N
R45 N363 N395 53.90 44.74 200.00 0.00 6 N
R46 N212 N362 53.90 23.09 200.00 0.00 6 N
R47 N160 N161 89.80 51.85 50.00 0.00 6 N
R48 N270 N15 69.70 92.46 200.00 0.00 6 N
R49 N36 N217 132.50 21.49 200.00 0.00 6 N
R50 N39 N20 53.90 39.96 200.00 0.00 6 N
R51 N244 N219 107.90 159.67 20.00 0.00 6 N
R52 N244 N87 81.70 138.37 200.00 0.00 6 N
R53 N23 N93 107.10 151.15 200.00 0.00 6 N
R54 N1 N358 53.90 125.78 200.00 0.00 6 N
R55 N106 N287 53.90 19.81 200.00 0.00 6 N
R56 N325 N326 107.10 120.76 200.00 0.00 6 N
R57 N374 N290 107.10 21.63 200.00 0.00 6 N
R58 N227 N100 132.50 108.79 200.00 0.00 6 N
R59 N136 N99 53.90 181.07 200.00 0.00 6 N
R60 N234 N316 81.70 90.00 200.00 0.00 6 N
R61 N3 N359 132.50 20.91 200.00 0.00 6 N
R62 N352 N96 107.10 35.26 200.00 0.00 6 N
R63 N390 N279 102.80 80.40 40.00 0.00 6 N
R64 N53 N116 81.70 90.90 200.00 0.00 6 N
R65 N123 N378 53.90 26.76 200.00 0.00 6 N
R66 N73 N218 53.90 20.80 200.00 0.00 6 N
R67 N329 N354 146.80 113.92 50.00 0.00 6 N
R68 N97 N312 107.10 58.88 200.00 0.00 6 N
R69 N48 N346 69.70 34.50 200.00 0.00 6 N
R70 N102 N138 107.10 45.87 200.00 0.00 6 N
R71 N100 N88 107.10 103.87 200.00 0.00 6 N
R72 N260 N113 107.10 136.96 200.00 0.00 6 N
R73 N127 N254 107.10 1.00 200.00 0.00 6 N
R74 N240 N300 132.50 105.10 200.00 0.00 6 N
R75 N115 N299 107.10 73.38 200.00 0.00 6 N
R76 N310 N308 102.80 210.41 40.00 0.00 6 N
R77 N143 N154 160.30 143.56 200.00 0.00 6 N
R78 N335 N101 107.10 51.27 200.00 0.00 6 N
R79 N216 N276 53.90 34.49 200.00 0.00 6 N
R80 N307 N335 69.70 176.05 200.00 0.00 6 N
R81 N255 N81 107.10 62.53 200.00 0.00 6 N
R82 N315 N13 132.50 86.08 200.00 0.00 6 N
R83 N41 N262 132.50 8.24 200.00 0.00 6 N
R84 N42 N121 107.10 27.34 200.00 0.00 6 N
R85 N98 N229 107.10 81.22 200.00 0.00 6 N
R86 N118 N313 53.90 48.04 200.00 0.00 6 N
R87 N167 N188 132.50 49.16 200.00 0.00 6 N
R88 N390 N282 107.20 58.98 40.00 0.00 6 N
R89 N66 N37 107.10 125.75 200.00 0.00 6 N
R90 N140 N29 107.10 44.10 200.00 0.00 6 N
R91 N297 N68 53.90 29.24 200.00 0.00 6 N
R92 N307 N343 107.10 56.30 200.00 0.00 6 N
R93 N187 N270 107.10 22.20 200.00 0.00 6 N
R94 N31 N58 107.10 43.20 200.00 0.00 6 N
R95 N348 N21 53.90 54.83 200.00 0.00 6 N
R96 N333 N6 81.70 26.69 200.00 0.00 6 N
R97 N262 N126 81.70 17.71 200.00 0.00 6 N
R98 N134 N364 53.90 131.51 200.00 0.00 6 N
R99 N286 N104 53.90 171.61 200.00 0.00 6 N
R100 N44 N74 107.10 190.84 200.00 0.00 6 N
R101 N298 N54 107.10 80.77 200.00 0.00 6 N
R102 N208 N65 53.90 51.25 200.00 0.00 6 N
R103 N135 N131 107.10 98.44 200.00 0.00 6 N
R104 N113 N259 51.40 73.72 50.00 0.00 6 N
R105 N341 N208 53.90 53.09 200.00 0.00 6 N
R106 N387 N315 132.50 53.01 200.00 0.00 6 N
R107 N311 N277 81.70 72.33 200.00 0.00 6 N
R108 N300 N118 107.10 152.04 200.00 0.00 6 N
R109 N217 N295 107.10 29.95 200.00 0.00 6 N
R110 N301 N128 132.50 24.10 200.00 0.00 6 N
R111 N55 N84 107.10 83.20 200.00 0.00 6 N
R112 N135 N314 107.10 17.41 200.00 0.00 6 N
R113 N36 N347 146.80 88.32 50.00 0.00 6 N
R114 N13 N297 81.70 15.00 200.00 0.00 6 N
R115 N319 N275 81.70 92.95 200.00 0.00 6 N
R116 N126 N86 53.90 59.51 200.00 0.00 6 N
R117 N151 N213 107.10 61.15 200.00 0.00 6 N
R118 N245 N8 132.50 18.13 200.00 0.00 6 N
R119 N269 N344 209.10 14.13 200.00 0.00 6 N
R120 N91 N332 53.90 45.44 200.00 0.00 6 N
R121 N101 N137 53.90 92.73 200.00 0.00 6 N
R122 N40 N209 107.10 16.13 200.00 0.00 6 N
R123 N205 N204 132.50 263.40 200.00 0.00 6 N
R124 N228 N244 81.70 21.96 200.00 0.00 6 N
R125 N138 N67 107.10 24.15 200.00 0.00 6 N
R126 N91 N135 107.10 34.95 200.00 0.00 6 N
R127 N71 N42 81.70 156.70 200.00 0.00 6 N
R128 N195 N207 160.30 100.43 200.00 0.00 6 N
R129 N145 N31 107.10 6.98 200.00 0.00 6 N
R130 N80 N49 107.10 48.47 200.00 0.00 6 N
R131 N114 N349 107.10 103.73 200.00 0.00 6 N
R132 N58 N159 107.10 14.24 200.00 0.00 6 N
R133 N85 N187 107.10 28.50 200.00 0.00 6 N
R134 N207 N202 160.30 472.22 200.00 0.00 6 N
R135 N94 N132 53.90 32.86 200.00 0.00 6 N
R136 N77 N117 132.50 135.38 200.00 0.00 6 N
R137 N258 N71 81.70 32.55 200.00 0.00 6 N
R138 N78 N47 81.70 122.02 200.00 0.00 6 N
R139 N54 N212 107.10 62.99 200.00 0.00 6 N
R140 N322 N158 53.90 308.24 200.00 0.00 6 N
R141 N226 N122 107.10 8.91 200.00 0.00 6 N
R142 N191 N28 53.90 198.42 200.00 0.00 6 N
R143 N152 N160 107.10 50.44 200.00 0.00 6 N
R144 N357 N377 69.70 35.97 200.00 0.00 6 N
R145 N309 N298 107.20 28.21 40.00 0.00 6 N
R146 N53 N238 107.10 23.47 200.00 0.00 6 N
R147 N280 N390 102.80 87.03 40.00 0.00 6 N
R148 N209 N245 132.50 15.53 200.00 0.00 6 N
R149 N339 N345 107.10 64.12 200.00 0.00 6 N
R150 N67 N38 107.10 35.77 200.00 0.00 6 N
R151 N124 N304 53.90 57.63 200.00 0.00 6 N
R152 N294 N44 107.10 269.52 200.00 0.00 6 N
R153 N107 N94 81.70 101.43 200.00 0.00 6 N
R154 N242 N337 107.10 79.72 200.00 0.00 6 N
R155 N88 N127 107.10 60.91 200.00 0.00 6 N
R156 N166 N60 132.50 27.51 200.00 0.00 6 N
R157 N343 N314 69.70 164.14 200.00 0.00 6 N
R158 N3 N83 132.50 86.54 200.00 0.00 6 N
R159 N29 N164 107.10 17.37 200.00 0.00 6 N
R160 N32 N151 107.10 48.64 200.00 0.00 6 N
R161 N226 N247 81.70 145.84 200.00 0.00 6 N
R162 N189 N150 107.10 269.38 200.00 0.00 6 N
R163 N253 N22 53.90 29.66 200.00 0.00 6 N
R164 N317 N372 53.90 63.39 200.00 0.00 6 N
